Unnamed: 0,file,author,commit,exp,date,msg,numLinesHereDocs,minAttrsTextEntropy,avgFunctionCall,avgLoops,avgMccabeCC,maxLoops,maxAttrsTextEntropy,numDeprecatedFunctions,avgReferences,avgIndexAccess,avgLogiOpers,numImplicitDependentEach,block,numComparisonOperators,maxObjects,maxLengthStringValues,nloc,numStringValues,numElemTuples,numTemplateExpression,maxLinesHereDocs,numDynamicBlocks,avgMathOperations,maxComparisonOperators,numLoops,numLogiOpers,maxLogiOpers,isResource,numTokens,loc,numWildCardSuffixString,minDepthNestedBlocks,avgTuples,end_block,avgNumVars,start_block,isModule,numImplicitDependentResources,avgSplatExpressions,maxElemTuples,block_name,avgHereDocs,impacted_block_type,isData,numNestedBlocks,maxMccabeCC,numImplicitDependentProviders,numExplicitResourceDependency,containDescriptionField,isTerraform,numFunctionCall,numLiteralExpression,sumMccabeCC,block_id,numVars,maxTuples,numMetaArg,numAttrs,maxParams,maxNumVars,avgTokensPerAttr,numLookUpFunctionCall,avgLinesHereDocs,numElemObjects,numTuples,textEntropyMeasure,maxSplatExpressions,block_identifiers,numImplicitDependentLocals,avgParams,numReferences,numEmptyString,avgElemTuples,maxConditions,maxDepthNestedBlocks,depthOfBlock,numDebuggingFunctions,maxElemObjects,avgObjects,maxReferences,numHereDocs,sumLengthStringValues,numObjects,numImplicitDependentData,maxTokensPerAttr,minTokensPerAttr,avgLengthStringValues,numParams,avgAttrsTextEntropy,avgConditions,numIndexAccess,numMathOperations,numImplicitDependentVars,numImplicitDependentModules,maxFunctionCall,avgDepthNestedBlocks,maxMathOperations,isProvider,avgElemObjects,avgComparisonOperators,numSplatExpressions,numStarString,numConditions,avgTemplateExpression,isLocals,isOutput,isVariable,maxIndexAccess,fault_prone,num_defective_lines,ndevs,ncommits,code_ownership,rexp,sexp,bexp,age,time_interval,num_defects_before,num_same_instances_changed_before,kexp,num_unique_change,damerau_levenshtein_code_change_distance,additions,deletions,churn_size,size_block_before_change,additions_normalized,deletions_lines_normalized,churn_size_normalized,additions_diffusion,deletions_diffusion,additions_contains_default_change,deletions_contains_default_change,additions_contains_type_change,deletions_contains_type_change,additions_contains_value_output_change,deletions_contains_value_output_change,additions_contains_versioning_change,deletions_contains_versioning_change,additions_contains_description_change,deletions_contains_description_change,additions_contains_meta_args_change,deletions_contains_meta_args_change,numComparisonOperators_delta,avgComparisonOperators_delta,maxComparisonOperators_delta,numConditions_delta,avgConditions_delta,maxConditions_delta,numLogiOpers_delta,avgLogiOpers_delta,maxLogiOpers_delta,numDynamicBlocks_delta,numNestedBlocks_delta,numFunctionCall_delta,avgFunctionCall_delta,maxFunctionCall_delta,numParams_delta,avgParams_delta,maxParams_delta,numHereDocs_delta,avgHereDocs_delta,numLinesHereDocs_delta,avgLinesHereDocs_delta,maxLinesHereDocs_delta,numIndexAccess_delta,avgIndexAccess_delta,maxIndexAccess_delta,numLiteralExpression_delta,numStringValues_delta,sumLengthStringValues_delta,avgLengthStringValues_delta,maxLengthStringValues_delta,numLoops_delta,avgLoops_delta,maxLoops_delta,numMathOperations_delta,avgMathOperations_delta,maxMathOperations_delta,avgMccabeCC_delta,sumMccabeCC_delta,maxMccabeCC_delta,numMetaArg_delta,numObjects_delta,avgObjects_delta,maxObjects_delta,numElemObjects_delta,avgElemObjects_delta,maxElemObjects_delta,numReferences_delta,avgReferences_delta,maxReferences_delta,numVars_delta,avgNumVars_delta,maxNumVars_delta,numSplatExpressions_delta,avgSplatExpressions_delta,maxSplatExpressions_delta,numTemplateExpression_delta,avgTemplateExpression_delta,textEntropyMeasure_delta,minAttrsTextEntropy_delta,maxAttrsTextEntropy_delta,avgAttrsTextEntropy_delta,numTokens_delta,minTokensPerAttr_delta,maxTokensPerAttr_delta,avgTokensPerAttr_delta,numTuples_delta,avgTuples_delta,maxTuples_delta,numElemTuples_delta,avgElemTuples_delta,maxElemTuples_delta,depthOfBlock_delta,loc_delta,nloc_delta,numAttrs_delta,numResourceDependency_delta,avgDepthNestedBlocks_delta,maxDepthNestedBlocks_delta,minDepthNestedBlocks_delta,numImplicitDependentResources_delta,numImplicitDependentData_delta,numImplicitDependentModules_delta,numImplicitDependentProviders_delta,numImplicitDependentLocals_delta,numImplicitDependentVars_delta,numImplicitDependentEach_delta,numEmptyString_delta,numWildCardSuffixString_delta,numStarString_delta,numDebuggingFunctions_delta,numDeprecatedFunctions_delta,numExplicitResourceDependency_delta,author_email,groups,year,month,year_month
1498,ops/services/container_instances/db_client/infra/_var.tf,Rin Concordia,b3b699481bb6f4b3b6392aaecf0cedd982545dd2,770,2023-05-30 19:27:38-05:00,"['use', 'contain', 'instead', 'vm', 'db', 'access', 'add', 'oper', 'logic', 'databas', 'mainten']",0,3.28,0.0,0.0,1.0,0,4.19,0,0.0,0.0,0.0,0,variable,0,0,53,0,1,0,0,0,0,0.0,0,0,0,0,0,10,4,0,0,0.0,54,0.5,51,0,0,0.0,0,storage_account_key,0.0,storage_account_key,0,0,1,0,0,1,0,0,1,2,0,1,0,0,2,0,1,3.0,0,0.0,0,0,4.42,0,variable storage_account_key,0,0.0,0,0,0.0,0,0,4,0,0,0.0,0,0,53,0,0,3,3,53.0,0,3.74,0.0,0,0,0,0,0,0.0,0,0,0.0,0.0,0,0,0,0.0,0,0,1,0,0,0,0,0,0.0,1.0657444005377648,289,36,0.0,0,0,0,0,0,100,1,0,1,0,0.0,0.0,0.0,0.0256410256410256,0.0,0,0,1,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,0,0.0,0,0,0.0,0,1,1,53,53.0,53,0,0.0,0,0,0.0,0,1.0,2,1,0,0,0.0,0,0,0.0,0,0,0.0,0,1,0.5,1,0,0.0,0,0,0.0,4.42,3.28,4.19,3.74,10,3,3,3.0,0,0.0,0,0,0.0,0,4,4,0,2,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,93527746+rin-skylight@users.noreply.github.com,176,2023,5,202305
1499,ops/services/container_instances/db_client/infra/_var.tf,Rin Concordia,b3b699481bb6f4b3b6392aaecf0cedd982545dd2,770,2023-05-30 19:27:38-05:00,"['use', 'contain', 'instead', 'vm', 'db', 'access', 'add', 'oper', 'logic', 'databas', 'mainten']",0,3.28,0.0,0.0,1.0,0,4.12,0,0.0,0.0,0.0,0,variable,0,0,59,0,1,0,0,0,0,0.0,0,0,0,0,0,10,4,0,0,0.0,59,0.5,56,0,0,0.0,0,storage_share_name,0.0,storage_share_name,0,0,1,0,0,1,0,0,1,2,0,1,0,0,2,0,1,3.0,0,0.0,0,0,4.35,0,variable storage_share_name,0,0.0,0,0,0.0,0,0,4,0,0,0.0,0,0,59,0,0,3,3,59.0,0,3.7,0.0,0,0,0,0,0,0.0,0,0,0.0,0.0,0,0,0,0.0,0,0,1,0,0,0,0,0,0.0,1.0657444005377648,289,36,0.0,0,0,0,0,0,104,1,0,1,0,0.0,0.0,0.0,0.0256410256410256,0.0,0,0,1,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,0,0.0,0,0,0.0,0,1,1,59,59.0,59,0,0.0,0,0,0.0,0,1.0,2,1,0,0,0.0,0,0,0.0,0,0,0.0,0,1,0.5,1,0,0.0,0,0,0.0,4.35,3.28,4.12,3.7,10,3,3,3.0,0,0.0,0,0,0.0,0,4,4,0,2,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,93527746+rin-skylight@users.noreply.github.com,176,2023,5,202305
1500,ops/services/container_instances/db_client/infra/db_client.tf,Rin Concordia,b3b699481bb6f4b3b6392aaecf0cedd982545dd2,770,2023-05-30 19:27:38-05:00,"['use', 'contain', 'instead', 'vm', 'db', 'access', 'add', 'oper', 'logic', 'databas', 'mainten']",0,2.52,0.0,0.0,1.0,0,4.41,0,0.77,0.0,0.0,0,resource,0,0,29,5,14,1,4,0,0,0.0,0,0,0,0,1,154,32,0,4,0.05,38,0.77,1,0,0,0.0,1,db_client,0.0,azurerm_container_group db_client,0,4,1,0,0,0,0,0,16,22,azurerm_container_group,17,1,0,22,0,2,6.23,0,0.0,0,1,4.7,0,resource azurerm_container_group db_client,0,0.0,17,0,1.0,0,22,38,0,0,0.0,2,0,101,0,0,16,3,7.21,0,3.62,0.0,0,0,17,0,0,10.0,0,0,0.0,0.0,0,0,0,0.18,0,0,0,0,1,1,0,0,0.0,1.0657444005377648,289,55,0.0,0,0,7,0,0,734,30,0,30,0,0.0,0.0,0.0,0.9375,0.0,0,0,1,0,0,0,1,0,0,0,1,0,0,0.0,0,0,0.0,0,0,0.0,0,0,4,0,0.0,0,0,0.0,0,0,0.0,0,0.0,0,0,0.0,0,16,14,101,7.21,29,0,0.0,0,0,0.0,0,1.0,22,1,0,0,0.0,0,0,0.0,0,17,0.77,2,17,0.77,2,0,0.0,0,4,0.18,4.7,2.52,4.41,3.62,154,3,16,6.23,1,0.05,1,1,1.0,1,38,32,5,22,0,10.0,22,4,0,0,0,0,0,17,0,0,0,0,0,0,0,93527746+rin-skylight@users.noreply.github.com,176,2023,5,202305
1501,ops/services/virtual_network/main.tf,Rin Concordia,7bfb9a5275daaed20cb854ea8390e176b3cd8536,816,2023-05-30 21:03:57-05:00,"['restor', 'vm', 'subnet', 'prod', 'due', 'exist', 'lock', 'obsolet', 'resourc']",0,3.66,0.17,0.0,1.17,0,4.47,0,1.0,0.0,0.0,0,resource,1,0,4,1,2,1,1,0,0,0.0,1,0,0,0,1,55,8,0,0,0.17,30,0.83,23,0,1,0.0,1,vms,0.0,azurerm_subnet vms,0,0,2,0,0,0,0,1,7,7,azurerm_subnet,5,1,1,6,3,1,8.33,0,0.0,0,1,4.78,0,resource azurerm_subnet vms,0,3.0,6,0,1.0,1,0,8,0,0,0.0,2,0,8,0,0,14,3,4.0,3,4.04,0.17,0,0,4,0,1,0.0,0,0,0.0,0.17,0,0,1,0.17,0,0,0,0,0,0,1,1,0.0,17.065284677435482,305,57,771.0,771,0,28,1,0,279,6,0,6,0,0.0,0.0,0.0,0.75,0.0,0,0,0,0,0,0,0,0,0,0,1,0,1,0.17,1,1,0.17,1,0,0.0,0,0,0,0,-0.03,0,0,0.0,0,0,0.0,0,0.0,0,0,0.0,0,3,1,4,0.0,0,0,0.0,0,0,0.0,0,0.1699999999999999,2,1,1,0,0.0,0,0,0.0,0,1,0.0,0,1,0.0299999999999999,0,0,0.0,0,0,-0.03,-0.0199999999999995,0.0,-0.1000000000000005,-0.1699999999999999,11,0,0,0.5300000000000002,0,-0.03,0,0,0.0,0,-2,1,-3,1,0,0.0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,93527746+rin-skylight@users.noreply.github.com,126,2023,5,202305
1502,ops/demo/main.tf,Alis Akers,534dc11db497eb20c7941dad794dcd402d27d73e,55,2023-06-01 11:46:32-07:00,"['add', 'tfsec', 'job', 'clean', 'tf', 'issu', 'concurr', 'github', 'workflow']",0,2.75,0.0,0.0,1.0,0,4.13,0,0.44,0.0,0.0,0,resource,0,0,12,4,9,0,1,0,0,0.0,0,0,0,0,1,90,26,0,4,0.0,42,0.22,14,0,0,0.0,0,app,0.0,azurerm_storage_account app,0,3,1,0,0,0,0,0,16,18,azurerm_storage_account,4,0,0,18,0,1,4.22,0,0.0,0,0,4.67,0,resource azurerm_storage_account app,2,0.0,8,0,0.0,0,9,29,0,0,0.0,3,0,62,0,2,11,3,6.89,0,3.75,0.0,0,0,0,0,0,6.67,0,0,0.0,0.0,0,0,0,0.06,0,0,0,0,0,0,3,3,0.0,0.4696969696969696,8,5,644.3333333333334,324,2,13,0,2,96,9,0,9,18,0.5,0.0,0.5,1.0,0.0,0,0,0,0,0,0,1,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,2,0,0.0,0,0,0.0,0,0,0.0,0,0.0,0,0,0.0,0,7,1,3,-0.4900000000000002,0,0,0.0,0,0,0.0,0,0.0,7,0,0,0,0.0,0,0,0.0,0,0,-0.29,0,0,-0.1399999999999999,0,0,0.0,0,0,-0.03,-0.0099999999999997,-0.75,0.0,-0.2000000000000001,27,0,0,-0.7800000000000002,0,0.0,0,0,0.0,0,13,11,2,7,0,2.67,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,94012653+alismx@users.noreply.github.com,88,2023,6,202306
1503,ops/global/vault_db.tf,Alis Akers,534dc11db497eb20c7941dad794dcd402d27d73e,55,2023-06-01 11:46:32-07:00,"['add', 'tfsec', 'job', 'clean', 'tf', 'issu', 'concurr', 'github', 'workflow']",0,3.5,0.0,0.0,1.0,0,3.99,0,1.0,0.0,0.0,0,resource,0,0,21,2,4,0,0,0,0,0.0,0,0,0,0,1,58,14,0,4,0.0,20,0.4,5,0,0,0.0,0,db_keys,0.0,azurerm_key_vault db_keys,0,1,1,0,0,0,0,0,6,10,azurerm_key_vault,4,0,0,10,0,1,5.0,0,0.0,0,0,4.49,0,resource azurerm_key_vault db_keys,1,0.0,10,0,0.0,0,4,16,0,0,0.0,3,0,46,0,3,9,3,11.5,0,3.8,0.0,0,0,0,0,0,4.0,0,0,0.0,0.0,0,0,0,0.0,0,0,0,0,0,0,2,2,0.0,0.4696969696969696,8,5,831.0,771,0,6,0,0,57,4,0,4,11,0.3636363636363636,0.0,0.3636363636363636,1.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,1,0,0.0,0,0,0.0,0,0,0.0,0,0.0,0,0,0.0,0,2,2,17,-3.0,0,0,0.0,0,0,0.0,0,0.0,2,0,0,0,0.0,0,0,0.0,0,0,-0.25,0,0,-0.0999999999999999,0,0,0.0,0,0,0.0,0.1000000000000005,0.0,0.0,0.02,9,0,0,-0.5,0,0.0,0,0,0.0,0,5,4,1,2,0,4.0,4,4,0,0,0,0,0,0,0,0,0,0,0,0,0,94012653+alismx@users.noreply.github.com,88,2023,6,202306
1504,ops/global/vault_global.tf,Alis Akers,534dc11db497eb20c7941dad794dcd402d27d73e,55,2023-06-01 11:46:32-07:00,"['add', 'tfsec', 'job', 'clean', 'tf', 'issu', 'concurr', 'github', 'workflow']",0,3.5,0.0,0.0,1.0,0,3.99,0,1.11,0.0,0.0,0,resource,0,0,20,2,4,0,0,0,0,0.0,0,0,0,0,1,55,13,0,4,0.0,17,0.44,3,0,0,0.0,0,sr,0.0,azurerm_key_vault sr,0,1,1,0,0,0,0,0,5,9,azurerm_key_vault,4,0,0,9,0,1,5.22,0,0.0,0,0,4.44,0,resource azurerm_key_vault sr,1,0.0,10,0,0.0,0,4,15,0,0,0.0,3,0,45,0,3,9,3,11.25,0,3.79,0.0,0,0,0,0,0,4.0,0,0,0.0,0.0,0,0,0,0.0,0,0,0,0,0,0,2,2,0.0,0.4696969696969696,8,5,494.0,217,0,6,0,0,57,4,0,4,10,0.4,0.0,0.4,1.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,1,0,0.0,0,0,0.0,0,0,0.0,0,0.0,0,0,0.0,0,2,2,17,-2.75,0,0,0.0,0,0,0.0,0,0.0,2,0,0,0,0.0,0,0,0.0,0,0,-0.3199999999999998,0,0,-0.1299999999999999,0,0,0.0,0,0,0.0,0.1300000000000007,0.0,0.0,0.02,9,0,0,-0.6400000000000006,0,0.0,0,0,0.0,0,5,4,1,2,0,4.0,4,4,0,0,0,0,0,0,0,0,0,0,0,0,0,94012653+alismx@users.noreply.github.com,88,2023,6,202306
1505,ops/services/alerts/app_service_metrics/_var.tf,Rin Concordia,6f9e91329c37b8f2eb0e4ca655ac109c81bb59d7,817,2023-06-02 15:20:00-05:00,"['skip', 'upload', 'alert', 'miss', 'log', 'dure', 'hour']",0,3.09,0.0,0.0,1.0,0,3.09,0,0.0,0.0,0.0,0,variable,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0,7,3,0,0,0.0,90,0.0,88,0,0,0.0,0,skip_when_off_hours,0.0,skip_when_off_hours,0,0,1,0,0,0,0,0,1,1,0,0,0,0,1,0,0,3.0,0,0.0,0,0,4.32,0,variable skip_when_off_hours,0,0.0,0,0,0.0,0,0,3,0,0,0.0,0,0,0,0,0,3,3,0.0,0,3.09,0.0,0,0,0,0,0,0.0,0,0,0.0,0.0,0,0,0,0.0,0,0,1,0,0,0,0,0,0.0,6.721409762581386,306,48,0.0,0,0,0,0,0,44,1,0,1,0,0.0,0.0,0.0,0.3333333333333333,0.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,0,0.0,0,0,0.0,0,1,0,0,0.0,0,0,0.0,0,0,0.0,0,1.0,1,1,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,4.32,3.09,3.09,3.09,7,3,3,3.0,0,0.0,0,0,0.0,0,3,3,0,1,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,93527746+rin-skylight@users.noreply.github.com,111,2023,6,202306
1506,ops/services/alerts/app_service_metrics/main.tf,Rin Concordia,6f9e91329c37b8f2eb0e4ca655ac109c81bb59d7,817,2023-06-02 15:20:00-05:00,"['skip', 'upload', 'alert', 'miss', 'log', 'dure', 'hour']",0,3.47,0.33,0.0,1.67,0,4.6,0,1.0,0.0,0.0,0,locals,0,0,55,1,4,0,0,0,0,0.0,0,0,0,0,0,29,5,0,0,0.0,7,1.0,1,0,0,0.0,0,0,0.0,0,0,0,2,0,0,0,0,1,4,5,0,3,0,0,3,1,1,8.67,0,0.0,0,0,4.74,0,locals,0,1.0,3,0,0.0,1,0,7,0,0,0.0,1,0,132,0,0,9,8,33.0,1,4.21,0.67,0,0,3,0,1,0.0,0,0,0.0,0.0,0,0,2,0.0,1,0,0,0,0,0,3,4,0.0,6.721409762581386,306,5,701.0,625,0,0,0,2,108,1,0,1,6,0.1666666666666666,0.0,0.1666666666666666,0.1111111111111111,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,1,0.17,0,0,0.0,0,0,0,0,-0.1699999999999999,0,0,0.0,0,0,0.0,0,0.0,0,0,0.0,0,2,2,67,0.5,2,0,0.0,0,0,0.0,0,0.1699999999999999,2,0,0,0,0.0,0,0,0.0,0,1,0.0,0,1,0.0,0,0,0.0,0,0,0.0,0.08,0.0,0.04,0.2000000000000001,9,0,0,0.1699999999999999,0,0.0,0,0,0.0,0,1,1,0,1,0,0.0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,93527746+rin-skylight@users.noreply.github.com,111,2023,6,202306
1507,ops/services/alerts/app_service_metrics/main.tf,Rin Concordia,6f9e91329c37b8f2eb0e4ca655ac109c81bb59d7,817,2023-06-02 15:20:00-05:00,"['skip', 'upload', 'alert', 'miss', 'log', 'dure', 'hour']",5,3.18,0.08,0.0,1.08,0,4.87,0,0.69,0.0,0.0,0,resource,0,0,227,4,5,0,1,5,0,0.0,0,0,0,0,1,82,25,0,3,0.0,264,0.54,236,0,0,0.0,0,batched_uploader_function_not_triggering,0.08,azurerm_monitor_scheduled_query_rules_alert batched_uploader_function_not_triggering,0,2,2,0,0,1,0,1,10,14,azurerm_monitor_scheduled_query_rules_alert,7,0,0,13,2,1,5.46,0,5.0,0,0,4.87,0,resource azurerm_monitor_scheduled_query_rules_alert batched_uploader_function_not_triggering,0,2.0,9,0,0.0,1,4,29,0,0,0.0,3,1,375,0,1,14,3,75.0,2,3.85,0.08,0,0,6,0,1,3.5,0,0,0.0,0.0,0,0,1,0.08,0,0,0,0,0,0,1,1,0.0012239902080783,6.721409762581386,306,58,476.0,476,0,52,5,0,119,4,3,7,28,0.1428571428571428,0.1071428571428571,0.25,0.4444444444444444,0.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,1,1.0,1,0,0.0,0,0,0,85,17.0,85,0,0.0,0,0,0.0,0,0.0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0.08,0.0,-0.0700000000000002,0.0,0,0,0,0.0,0,0.0,0,0,0.0,0,1,1,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,93527746+rin-skylight@users.noreply.github.com,111,2023,6,202306
1508,ops/services/alerts/app_service_metrics/main.tf,Rin Concordia,6f9e91329c37b8f2eb0e4ca655ac109c81bb59d7,817,2023-06-02 15:20:00-05:00,"['skip', 'upload', 'alert', 'miss', 'log', 'dure', 'hour']",5,3.18,0.08,0.0,1.08,0,4.91,0,0.69,0.0,0.0,0,resource,0,0,216,4,5,0,1,5,0,0.0,0,0,0,0,1,82,25,0,3,0.0,412,0.54,384,0,0,0.0,0,fhir_batched_uploader_function_not_triggering,0.08,azurerm_monitor_scheduled_query_rules_alert fhir_batched_uploader_function_not_triggering,0,2,2,0,0,1,0,1,10,14,azurerm_monitor_scheduled_query_rules_alert,7,0,0,13,2,1,5.46,0,5.0,0,0,4.91,0,resource azurerm_monitor_scheduled_query_rules_alert fhir_batched_uploader_function_not_triggering,0,2.0,9,0,0.0,1,4,29,0,0,0.0,3,1,363,0,1,14,3,72.6,2,3.85,0.08,0,0,6,0,1,3.5,0,0,0.0,0.0,0,0,1,0.08,0,0,0,0,0,0,1,1,0.0,6.721409762581386,306,58,94.0,94,0,52,5,0,119,4,3,7,28,0.1428571428571428,0.1071428571428571,0.25,0.4444444444444444,0.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,1,1.0,1,0,0.0,0,0,0,85,16.999999999999993,85,0,0.0,0,0,0.0,0,0.0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0.0700000000000002,0.0,-0.1299999999999999,0.0,0,0,0,0.0,0,0.0,0,0,0.0,0,1,1,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,93527746+rin-skylight@users.noreply.github.com,111,2023,6,202306
1509,ops/stg/_data.tf,Daniel Sass,6256bed8cca96a7fb1259d2e056bda9a30b3971c,13,2023-06-09 11:43:49-04:00,"['point', 'sr', 'stage', 'rs', 'prod']",0,3.99,0.0,0.0,1.0,0,4.04,0,1.5,0.0,0.0,0,data,0,0,20,0,1,0,0,0,0,0.0,0,0,0,0,0,17,4,0,0,0.0,197,0.5,194,0,0,0.0,0,datahub_api_key,0.0,azurerm_key_vault_secret datahub_api_key,1,0,1,0,0,0,0,0,1,2,azurerm_key_vault_secret,1,0,0,2,0,1,6.0,0,0.0,0,0,4.4,0,data azurerm_key_vault_secret datahub_api_key,0,0.0,3,0,0.0,0,0,4,0,0,0.0,3,0,20,0,1,9,3,20.0,0,4.02,0.0,0,0,0,0,0,0.0,0,0,0.0,0.0,0,0,0,0.0,0,0,0,0,0,0,0,0,0.0,0.0312232292444008,6,0,0.0,0,0,175,0,0,4,1,1,2,4,0.25,0.25,0.5,0.25,0.25,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,0,0.0,0,0,0.0,0,1,1,20,20.0,20,0,0.0,0,0,0.0,0,1.0,2,1,0,0,0.0,0,0,0.0,0,3,1.5,3,1,0.5,1,0,0.0,0,0,0.0,4.4,3.99,4.04,4.02,17,3,9,6.0,0,0.0,0,0,0.0,0,4,4,0,2,0,0.0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,DanielSass@users.noreply.github.com,98,2023,6,202306
1510,ops/stg/_data.tf,Daniel Sass,6256bed8cca96a7fb1259d2e056bda9a30b3971c,13,2023-06-09 11:43:49-04:00,"['point', 'sr', 'stage', 'rs', 'prod']",0,4.04,0.0,0.0,1.0,0,4.11,0,1.5,0.0,0.0,0,data,0,0,21,0,1,0,0,0,0,0.0,0,0,0,0,0,17,4,0,0,0.0,202,0.5,199,0,0,0.0,0,datahub_fhir_key,0.0,azurerm_key_vault_secret datahub_fhir_key,1,0,1,0,0,0,0,0,1,2,azurerm_key_vault_secret,1,0,0,2,0,1,6.0,0,0.0,0,0,4.46,0,data azurerm_key_vault_secret datahub_fhir_key,0,0.0,3,0,0.0,0,0,4,0,0,0.0,3,0,21,0,1,9,3,21.0,0,4.08,0.0,0,0,0,0,0,0.0,0,0,0.0,0.0,0,0,0,0.0,0,0,0,0,0,0,0,0,0.0,0.0312232292444008,6,0,0.0,0,0,175,0,0,4,1,1,2,4,0.25,0.25,0.5,0.25,0.25,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,0,0.0,0,0,0.0,0,1,1,21,21.0,21,0,0.0,0,0,0.0,0,1.0,2,1,0,0,0.0,0,0,0.0,0,3,1.5,3,1,0.5,1,0,0.0,0,0,0.0,4.46,4.04,4.11,4.08,17,3,9,6.0,0,0.0,0,0,0.0,0,4,4,0,2,0,0.0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,DanielSass@users.noreply.github.com,98,2023,6,202306
1511,ops/stg/_data.tf,Daniel Sass,6256bed8cca96a7fb1259d2e056bda9a30b3971c,13,2023-06-09 11:43:49-04:00,"['point', 'sr', 'stage', 'rs', 'prod']",0,3.88,0.0,0.0,1.0,0,4.04,0,1.5,0.0,0.0,0,data,0,0,16,0,1,0,0,0,0,0.0,0,0,0,0,0,17,4,0,0,0.0,207,0.5,204,0,0,0.0,0,datahub_url,0.0,azurerm_key_vault_secret datahub_url,1,0,1,0,0,0,0,0,1,2,azurerm_key_vault_secret,1,0,0,2,0,1,6.0,0,0.0,0,0,4.36,0,data azurerm_key_vault_secret datahub_url,0,0.0,3,0,0.0,0,0,4,0,0,0.0,3,0,16,0,1,9,3,16.0,0,3.96,0.0,0,0,0,0,0,0.0,0,0,0.0,0.0,0,0,0,0.0,0,0,0,0,0,0,0,0,0.0,0.0312232292444008,6,0,0.0,0,0,175,0,0,4,1,1,2,4,0.25,0.25,0.5,0.25,0.25,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,0,0.0,0,0,0.0,0,1,1,16,16.0,16,0,0.0,0,0,0.0,0,1.0,2,1,0,0,0.0,0,0,0.0,0,3,1.5,3,1,0.5,1,0,0.0,0,0,0.0,4.36,3.88,4.04,3.96,17,3,9,6.0,0,0.0,0,0,0.0,0,4,4,0,2,0,0.0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,DanielSass@users.noreply.github.com,98,2023,6,202306
